Date,Energy Usage,Estimated Bill
2026-05-06 20:20:56,6.09,36.54
2026-05-06 20:29:57,203.44,1220.64
2026-05-06 20:32:28,203.44,1220.64
2026-05-06 20:37:17,195.47,1172.82
2026-05-06 20:37:24,195.47,1172.82
2026-05-06 23:16:29,85.33,511.98
2026-05-06 23:26:34,203.44,1220.64
2026-05-07 20:28:28,118.45,710.7
2026-05-07 20:30:01,314.92,1889.52
2026-05-08 10:08:16,162.43,974.58
2026-05-08 10:16:43,162.43,974.58
2026-05-08 10:17:00,320.55,1923.3
2026-05-08 10:21:44,320.55,1923.3
2026-05-08 10:27:49,0,0
2026-05-08 10:28:02,24.08,144.48
2026-05-08 10:28:08,340.31,2041.86
2026-05-08 10:28:26,142.67,856.02
2026-05-08 12:10:58,123.5,741.0
2026-05-08 12:11:36,203.44,1220.64
2026-05-08 13:16:13,341.8,2050.8
2026-05-08 13:22:27,322.03,1932.18
2026-05-10 15:44:12,264.44,1586.64
2026-05-10 15:47:59,264.44,1586.64
2026-05-10 22:48:45,193.56,1161.36
2026-05-10 22:50:10,262.74,1576.44
2026-05-27 13:06:16,99.92,599.52
2026-05-27 13:10:43,0,0
